Unnamed: 0,textID,text,selected_text,sentiment
1166,608cdbe02c,watching W. with jas. i love my brother he`s my best friend,i love my brother he`s my best friend,positive
1168,d0dcbd4559,  I don`t think I like this Roy Williams who dissects frogs while still alive >  You look like Chachi from Happy Days,I don`t think I like,negative
1175,fb2710ea73,still on the train goin 2 the southside!,still on the train goin 2 the southside!,neutral
1176,23e6219d6a,Zach G. gets an extensive profile in this weekend`s NY Times Magazine. The chances of us falling in love are getting fewer and fewer.,The chances of us falling in love are getting fewer and fewer.,negative
1179,771b845b38,ahhh fusterated,fusterated,negative
1180,85769c1ef2,Another HD - my lecturer was gob smacked by how good our presentation was,gob smacked by how good our presentation was,positive
1197,9736b31d4c, lmao yeaa iight n u shuld put tha c.b flick up w. **** on ur head .. juss a joke,joke,positive
1200,968964a722, hahahah of course  they have such a nasty display picture :`),such a nasty display picture,negative
1205,8213364d90,who not here be glad!!!!!!! ur sso luckyyyyyyy i hate u r home n r not enduring dis!!!!,who not here be glad!!!!!!! ur sso luckyyyyyyy i hate u r home n r not enduring dis!!!!,neutral
1210,498b85271a, it makes perfect sense. I guess i am very down to earth. Thanks for your reply,Thanks for your reply,positive
1215,6eef4f572c,the fact my room is so hot is making me feel sick,sick,negative
1219,b9b1ff657b,starting phase 1 of operation 'be productive'- pack clothes. can`t find pink tank top!! oh no!!!,oh no!!!,negative
1223,345545946d," Since part of your job is predicting what will happen on the golf course, what are you going to shoot?","Since part of your job is predicting what will happen on the golf course, what are you going to shoot?",neutral
1225,01ecf8487b,"I just want this whole day to hurry up,","I just want this whole day to hurry up,",neutral
1230,4225947565,the suns starting to go in  im getting coldddd!,the suns starting to go in  im getting coldddd!,neutral
1237,bc2b74c6d7, yes not for putting inside anything else,yes not for putting inside anything else,neutral
1241,5dae53bcaf, haha I tried covering it with make up.. It doesn`t work  lol so wearing a scarf is the way to go.,haha I tried covering it with make up.. It doesn`t work  lol so wearing a scarf is the way to go.,neutral
1242,44dd2e6f8d,what am i gonna do when my iphone is full!,what am i gonna do when my iphone is full!,neutral
1247,adebad3529,  hope your day gets better soon!!,hope your day gets better soon!!,positive
1248,d7e70dae33, Thanks for the shoutout,Thanks,positive
1249,30f0194072,is tired but happy the orphanage was wow.. and babysitting was really fun,is tired but happy the orphanage was wow.. and babysitting was really fun,neutral
1254,9a3d28ff46, does it work on the iPhone as my MacBook is flat,does it work on the iPhone as my MacBook is flat,neutral
1257,9c7bb80379, You know we do!,You know we do!,neutral
1264,9280023aec,_ray Bright Eyes=Contentment,Contentment,positive
1266,f17e12be38,"I don`t think I`ve ever been up this early on a Sunday in a while. Meanwhile, the #bigweekend awaits!","I don`t think I`ve ever been up this early on a Sunday in a while. Meanwhile, the #bigweekend awaits!",neutral
1269,ad94c81511,My legs are so **** sore. And my feet hurt to walk. Whataday,hurt,negative
1270,52c5ebcd63, Were have you been?,Were have you been?,neutral
1272,4.98E+15,Yeah Yeah Yeahs - Softshock,Yeah Yeah Yeahs - Softshock,neutral
1273,6bcc426fd4,We`ll watch & wait & tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N`s cheeks & ears red as my hair,We`ll watch & wait & tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N`s cheeks & ears red as my hair,neutral
1274,1cc3569a5a, yeaaa i just got the link off his lj,yeaaa i just got the link off his lj,neutral
1280,adac9ee2e1," I just started watching 30 Rock too, borrowed seasons 1 and 2 from my dad   so good.",so good,positive
1282,59e971682c,Lost at bowling again  why do i suck,suck,negative
1284,2302ebbe9e,? American Pie FOREVER. I`m watching it right now. They`re running naked around on the Streets! Would you do that? I would  [ NOT ],? American Pie FOREVER. I`m watching it right now. They`re running naked around on the Streets! Would you do that? I would  [ NOT ],neutral
1291,3c35eae9d4,_zwitschert There`s supposed to be a <3 at the end of my last tweet but I guess twitter ate it,_zwitschert There`s supposed to be a <3 at the end of my last tweet but I guess twitter ate it,neutral
1294,96c5b4862c,listening to a new Stolen Sheep record,listening to a new Stolen Sheep record,neutral
1295,b642906cab,Home from work. A few hours of sleep then putting some miles on the new bike.,Home from work. A few hours of sleep then putting some miles on the new bike.,neutral
1299,f854b71b06, hell yeah! Belgian beer is the bomb!!  :p,hell yeah!,positive
1303,915c66ead8,acsvxdcbgfn soccer now. shall see young phoebe after D: I don`t want her dressed up though,I don`t want her dressed up th,negative
1307,a62c8b0a01, Hey Charicee! How are u? Are you going to come to Italy again? please tell me yes,Hey Charicee! How are u? Are you going to come to Italy again? please tell me yes,neutral
1320,70a246040e, Search for 'Asos coupons' in Google  Plenty to choose from,Search for 'Asos coupons' in Google  Plenty to choose from,neutral
1322,49ff747ca1, - Does the 1st show count? That would be the midnight show Thurs night/Fri morning,Does the 1st show count? That would be the midnight show Thurs night/Fri morning,neutral
1323,c62bc1aa71,Omg I can`t believe jay leno is going off the air,Omg I can`t believe jay leno is going off the air,neutral
1326,6d09b56028,"Enjoying a beautiful day off by hanging around the house. Pam is making a cake, but she won`t give me any",beautiful,positive
1336,f1cf465b7b,"Going to the Star Trek premier tomorrow night, uber stoked. I don`t care if I`m a nerd, Star Trek is amazecore!!",amazecore!!,positive
1367,f73bf22385,sooo glad im home  floridia was fun!! back in ATL. time to sleep....then back up to work!!! constant grind.,glad,positive
1370,33dab8fbaf, it`s like the library equivalent of 'it`s 5 o`clock somewhere.' someone else in on the ref desk somewhere,it`s like the library equivalent of 'it`s 5 o`clock somewhere.' someone else in on the ref desk somewhere,neutral
1373,a59829e6b2, no need to thank  we all just have to keep the good thought!,no need to thank  we all just have to keep the good thought!,neutral
1374,032d67ca83,  ROFLMAO for the funny web portal  =D,funny,positive
1376,eadba04b8a,  that would mean me babe! but **** it my name  is SUPER FREAKIN COOL! I give myself a pass! HA!,IN COO,positive
1379,05edc8f85a,net .. net .. net ..  hmm. bad weather .. weird summer!,bad weather .. weird summer!,negative
1382,9511a73ba5,She doesn`t believe spending many (many) thousands on a perfect wedding makes a happy couple.....A happy couple makes a perfect wedding,happy couple.,positive
1389,a4388ba674,how i wish the result IS true...,how i wish the result IS true...,neutral
1391,743c5b85ca,watching Bones with Naty. Have made her a fan! Mission convert Naty: Success...now onto Mission convert Meagan,fan!,positive
1393,c31e5697e5, her son is 7 and captured it outside...THANK GOD I HAVE A LITTLE GIRL,.THANK GOD,positive
1399,0e8144aa34,"facebook quizzes are one cure of boredom haha, my teeth/mouth hurts","haha,",positive
1400,1ce6042e00,"I dont like seeing my best friend cry, it breaks my heart and I dont know what to do or say",it breaks my heart,negative
1402,faf3012e1d, Random has an a,Random has an a,neutral
1411,90b04358f6,Boring starting work weekend soon................ 1st need to get a Tim Coffee so I can make it through this **** night shift........,Boring,negative
1425,a7b0df1c27,I`m likable after all HAHAHAHAHAHAHA! Still over the moon,I`m likable after all HAHAHAHAHAHAHA! Still over the moon,positive
1430,999983bd97,Nic has no idea what he`s going to do!  money is all gone!,money is all gone!,negative
1437,88576066ab, and movies too!!!,and movies too!!!,neutral
1438,fae05eac0f, why not united kingdom,why not united kingdom,neutral
1440,ddb98de46e,Omg going to die of swine flu when I go to Melbourne,die,negative
1455,eee5181373, ugh! **** it. Today doesn`t look like it`s going to work  i`m sorry,ugh!,negative
1459,c1c6657478,"drinking some really nice coffee, got to go to the dentist at 9am this morning",nice,positive
1462,107d62aa17,thanks for the raspberry-Laced Vanilla Cake,thanks,positive
1466,350a996100,"I had some work to do, but my wrist hurts too much to do any of it.",hurts,negative
1471,6eeb25bff2, I think that`s what`s wrong with me.  Stuffed up and when I breathe in it feels like a sore throat,wrong,negative
1483,7cb345c9cf,oh yeah the grill is out...its bbq tonight at the house,oh yeah the grill is out...its bbq tonight at the house,neutral
1486,485d73f9c3,My mind is playing tricks or me!...or could it be? Either way this ish is on my mind heavy and in sleepy,My mind is playing tricks or me!...or could it be? Either way this ish is on my mind heavy and in sleepy,neutral
1487,4e02b2978b,if someone had`ve told me things would get this hard..i would never have done it,if someone had`ve told me things would get this hard..i would never have done it,positive
1499,6a67cee29d,WORS bike race at camp this weekend=a total of 1500 people. Going anywhere Sunday is not an option as they race right past the house  #fb,WORS bike race at camp this weekend=a total of 1500 people. Going anywhere Sunday is not an option as they race right past the house  #fb,neutral
1501,2f955c2829,I am probably spamming my follower`s account.,spamming,negative
1510,65a3a7d925,this is for   http://tinyurl.com/d8fgxr,this is for,neutral
1515,55c7927962,"  you can have  ice cream, I`ll have  kiss.","you can have  ice cream, I`ll have  kis",neutral
1519,2bdd4e75a8, you got it all done?? even the labs? thats all i have left to do. and i cant figure it out. FML,i cant figure it out.,negative
1527,9adff96a3f," I`ve always been pretty athletic, I especially love b-ball. Anyway, yeah I can run",I especially love b-ball.,positive
1531,a0ee798944,Waiting to go to bed. Had a great weekend,great we,positive
1532,74cf5ab632, lmao boss ross don`t come on out here  I love that man he was the truth,I love,positive
1536,853357e610," Pigs catching Swine Flu and Avian Flu, risking the development of Flying Pig Flu? Awesomely funny","Pigs catching Swine Flu and Avian Flu, risking the development of Flying Pig Flu? Awesomely funny",neutral
1538,a3d0035ce0, Oh no! Hope you find your voice soon,Oh no! Hope you find your voice soon,neutral
1540,b39b259b09, My public talk in July got canceled and I don`t know why.,canceled,negative
1541,ca2998c103,"Alexxx Im gona miss you today. Im so sad, noooooooo",miss,negative
1546,0c141903c8,working until10,working until10,neutral
1547,c122843c46,put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM,put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM,neutral
1550,e93183a2d4,I designed a new shirttttt.,I designed a new shirttttt.,neutral
1560,fac51276da,"_20 I hope he does it soon, and i know i hate fakes","_20 I hope he does it soon, and i know i hate fakes",neutral
1563,d2aacbc517,Fighting with Nagios configuration.  Great tool but the config is a bit of a labour,Great tool,positive
1564,15aedbc11c,"oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to 'strange activities'","oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to 'strange activities'",negative
1572,aa1ae6ce1d," Hello, yourself. Enjoy London. Watch out for the Hackneys. They`re mental.",They`re mental.,negative
1580,8a159382ea,Just woke up. Gonna have a shower and go to Nan`s for Mother`s day lunch. Happy Mother`s day,Happy Mo,positive
