textID,text,selected_text,sentiment
8731f9f41f, officially MOSS doesnt work on Vista  but unofficially its fine,officially MOSS doesnt work on Vista  but unofficially its fi,neutral
f702a8f65f,"Hell, my iTunes music library is even bipolar!",iTunes music library is even bipolar!,negative
e420d29a09, thanks again for coming out to support us  you rock!,thanks,positive
8ca6f8f0fc,i just learned the hard way that FireWire 800 isn't backwards compatible with FireWire 400,learned the hard way,negative
c0e97b1036,http://www.eabeauty.net - The world of beauty and pretty girls   I'm testing new version,http://www.eabeauty.net - The world of beauty and pretty girls   I'm testing new version,neutral
511eff412b,"Crazy Legs is peepin _parks at the pool hahaha She likes graf writers, not b-boys, sorry","at the pool hahaha She likes graf writers, not b-boys, sorry",neutral
b140d77a59,Just watched the movie The Holiday. I had forgotten what a feel good movie it was!  Lovely evening.,feel good movie it was!  Lovely evening.,positive
b45c94b07c,why on twitter does no one talk 2 me i know your all celebs and i'm nt but it's nice to be spoken to once in a while,nice,positive
c1eb7aa880,imm tired of callin  &amp;&amp; hearin other convos  i wanaa call himm!!,imm tired of callin  &amp;&amp;,negative
a19f1442bf,THANKS GUYS! 200 FOLLOWERS,THANKS,positive
e13effbbd6,So tired and I have to work till 10:30 tonight!    Happy mothers day to everyone too  http://tinyurl.com/qu62bl,Happy mothers day to everyon,positive
66e088dfc2, LOL and that's why I use my iPod touch,LOL and that's why I use my iPod touch,neutral
c9364473ac,Feelin a little blue tonight.. Love might be good,Feelin a little blue tonight.. Love might be good,neutral
890cee2365,Fidel has no balls,Fidel has no balls,neutral
9457c9ad0f,  Word. Yayy twitter after dark lol.,. Yayy,positive
6ec26d122e,feels great after solving a minor but long term problem with 3ds max just now!  Maybe I should try animating the avatar after all? xD,feels great,positive
fd53aa272c,scratchy scratchy throat. warm fluids needed,scratchy,negative
f6370ad335," I did my best, it is Sunday after all","best,",positive
5349a8ea2f,I really don't want a limo service to take me to the airport  I want him to. Ok soft moment... Don't get use to these!,I really don't want a limo service to take me to the airport  I want him to. Ok soft moment... Don't get use to these!,neutral
2f93e3a903,Didn't sleep good last night. Woke up with another bellyache  what's wrong with meeeeeee.,Didn't sleep good last night.,negative
4bf439f49a,it's pretty cold outside  today i got another exam...,it's pretty cold outside  today i got another exam...,neutral
5f9662195f, i know! i just got off the phone with them. it will leave a Giant hole on Mill. + Regions also closed.,i know! i just got off the phone with them. it will leave a Giant hole on Mill. + Regions also closed.,neutral
de81efb359," Don't worry, you'll get your stamina back soon  What kind of distances do you run usually?","Don't worry,",positive
9fb39d3c8c,Only has under 200 words left to write on her assignment,Only has under 200 words left to write on her assignment,neutral
047d2f4603, alives.... Less highness feeling.... Sometimes I hate that feelings.... Talking about an exhusband as if he's dead is funny,Sometimes I hate that feelings.... Talking about an exhusband as if he's dead is funny,neutral
2775b302a2,I don't know what im doing :S,I don't know what im doing :S,neutral
4bb594fa0d,school is so pointlesss. seriously though. 7 days of school left and all we do is watch movies and make powerpoints. let me leaveeee,so pointlesss.,negative
932a24c498, No worries..  Going to ABP right now. Want something?,No worries.,positive
7e495e0b38,Listening to 'Fountain of youth' by Supastition  http://x.imeem.com/KPEQpG7vUY how ive been feeling about music these days,Listening to 'Fountain of youth' by Supastition  http://x.imeem.com/KPEQpG7vUY how ive been feeling about music these days,neutral
529809d523,It should be illegal for me to date,It should be illegal for me to date,negative
ef54450c61,omg supernatural is on after good news week,omg supernatural is on after good news week,neutral
8fdc091a69," yep,raced round it in cars and bikes,its only 40mins away,dont av much motorsport there now,its more planes n choppers now","yep,raced round it in cars and bikes,its only 40mins away,dont av much motorsport there now,its more planes n choppers now",neutral
13a9be1098, Haha same!!! But its gonna be awhile til it comes to sweden i think...,Haha same!!! But its gonna be awhile til it comes to sweden i think...,neutral
5b24fe0ea6,Anyone else go train tripping on National Train Day?  http://tinyurl.com/p2l88x  Leave a comment of your adventures on the site.,Anyone else go train tripping on National Train Day?  http://tinyurl.com/p2l88x  Leave a comment of your adventures on the site.,neutral
a52e221821, oh cool you are coming to berlin    ! ! !,oh cool,positive
16624d2021, Follow both because I don't know which one will send it. PS Dont get your hopes up because she may not sen it,Dont get your hopes up,negative
8387eb06e8,Getting anxious for Blink- 182's new album!,anxious,negative
77d9269654," nice wedding ring, shiny!",nice,positive
6f328e5f24,Grrr..stupid internet connection ruined a great scrabble game,Grrr..stupid internet connection,negative
f3a77c2b5e,_nesmith,_nesmith,neutral
3b1b9b44ea, yeah... it's gonna be a long while for me.,yeah... it's gonna be a long while for me.,neutral
2e05bd5885," Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u","Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u",neutral
127416e22e,feeling rather peckish...no dinner for at least 2 hours  wah,feeling rather peckish...no dinner for at least 2 hours  wah,neutral
9bcd32d254, It's depressing I'm stuck inside all day,It's depressing I'm stuck inside all day,negative
0130d44e14,"Heading of to the theatre! Having a show tonight, I'm so exited!",I'm so exited!,positive
a3b7856402,Morning.. Coffee and fresh air,fresh air,positive
57f97a9ac7," dont worry, i will. i HATE it when nobody comments on my pics",i HATE it,negative
77fe13f876,My stomach is all EXPLODE from the wendys  why is everything that tastes good bad for you?,bad,negative
bbb2cc13d4,there's only one more cherry dr. pepper left in the fridge...thank God. im addicted to that stuff but it does sad things to my skin.,there's only one more cherry dr. pepper left in the fridge...thank God. im addicted to that stuff but it does sad things to my skin.,neutral
de78baa02c, you finally watched he's just not that into you arizzard  justin long is sexy isn't he! i told ya,you finally watched he's just not that into you arizzard  justin long is sexy isn't he! i told ya,neutral
700308412c,Happy Mother's Day to all the mothers out there! Goodnight to everyone else,Happy,positive
0c8aeeaf08,My twitterberry wont work on my friends and me,My twitterberry wont work on my friends and me,neutral
83b67ab999,kinda done trying. ugh. oh well it was worth the effort.   long day tomorrow. night tweeters!,kinda done trying. ugh. oh well it was worth the effort.   long day tomorrow. night tweeters!,neutral
e027da0b8d, yes please  and if you're gone i might actually get some work done lol,yes please  and if you're gone i might actually get some work done lol,neutral
a8ea8e36b2,last day at the Ko Olina.  off to north shoreee(:,last day at the Ko Olina.  off to north shoreee(:,neutral
7bc4f5b3f9,"#SanctuarySunday awesome news about the Leo Awards for Sanctuary, looks like they got 4 out of the 10 they were nomintated for, not bad!",awesome,positive
b269c57eb2, when we were poor and lived in Germany it was our favourite cheap Saturday. Now we have one 20min away.,when we were poor and lived in Germany it was our favourite cheap Saturday. Now we have one 20min away.,positive
8e80c118f4,Infamous should have arrived today. But it didn't...,Infamous should have arrived today. But it didn't...,neutral
2b0eeec3d3," Hiyaaaaaa  just got back from the scan! wow, was amazing, i cried haha, ****","Hiyaaaaaa  just got back from the scan! wow, was amazing, i cried haha, ****",neutral
6ebce5c001,"Peeps still here. Fun times. Gotta sleep tho. Work in the A.M. Some cool, hot chicks here. But none as cool as ____________. Missing her","Peeps still here. Fun times. Gotta sleep tho. Work in the A.M. Some cool, hot chicks here. But none as cool as ____________. Missing her",neutral
4810d1a2ba,i want so bad to go to the mcfly's concert  anybody up to go with me?,i want so,positive
353faaf262," thanks ALOT, stuck at work with it too","thanks ALOT,",positive
f38705f679,Happy Mother's Day to all your wonderful moms!,Happy Mother's Day to all your wonderful moms!,positive
5715e8a9ae,Happy Mothers day to all the grown n happy &amp; the lil prego smuts lol Just Playing everyone is loved.. happy Mothers Day &amp; God Bless,Happy Mothers day to all the grown n happy &amp; the lil prego smuts lol Just Playing everyone is loved.. happy Mothers Day &amp; God,positive
9a34591d8a,Headed to see friends new baby. Gave up trip to the lake cause of dance class. Such a good mama.,Such a good mama.,positive
018b4fb3d3,just downed 10 live abalone sashimi with 2 bottles of sake with father-in-law.  Very happy,Very happy,positive
f07134f634, I wanna get an FF tweet too,I wanna get an FF tweet too,neutral
34abec94ef," called about it, no answer shall try again tomorrow","called about it, no answer shall try again tomorrow",neutral
5f46732f96,goin' to casa milan's club house...,goin' to casa milan's club house...,neutral
c400a6bf99," alas, I am moving   (like where i'm moving too, but the actual moving, ugh) wish I could go too!",h) wish I could go too,positive
c7e908971d,New word of the day: &quot;Whoore lure&quot; yes... A new word for cologne. Thanks Mike Harding,cologne. Thanks Mike,positive
06f354563e,  i just want to wish your mom a happy mothers day!,a happy mothers day!,positive
b2443b3da4,"Just put all the original art for my comics into an album.  Its really nice, except it shows how much I liked to cut corners to finish.","nice,",positive
29e00d4b30," - they have their headaches the morning after, instead!",headaches,negative
5810ccfe8c,I'm so dizzy already and I'm only on the third page of chapter 73  *plops head*,dizzy,negative
77f00699ec,"all pugged in and ready to go. device updates on, so feel free to bombard me at any time.  Time to actually get something done.","all pugged in and ready to go. device updates on, so feel free to bombard me at any time.  Time to actually get something done.",neutral
80931c4683,Woke up early! Still sick,Woke up early! Still sick,negative
49457124f7, Can I have your old one?,Can I have your old one?,neutral
c76a3f4110,  why?,why?,neutral
aefe4a32b6," not this part, unfortunately.",unfortunately.,negative
b6619a057b,@_callmeCourt always welcome hun,welcome,positive
77ba0fee75,  #powerblog What is this powerblog challenge you keep talking about?  I'm a newbie follower,g What is this powerblog challenge you keep talking about?  I'm a newbie followe,neutral
4207ce064d,Probably the best birthday I've ever had. I got to spend it with all my favorite people.,best,positive
16e5644603,"_ omg and you never would believe what we did. ahaha, i loved it. but it felt like a movie, but REAL!!",loved,positive
6feda37577,just got home  but about to leave again,just got home  but about to leave again,neutral
25edc7715c, i think both ?s related to size depend on structures and system: hard to relay in tweet but worth blogging..good questions this am,worth,positive
58495407dc," awww poor jayk. :[ try to make the drive fun.and eat something soon!have a great show tonight i wish i could go,i live too far","awww poor jayk. :[ try to make the drive fun.and eat something soon!have a great show tonight i wish i could go,i live too far",neutral
129aa16e80,HAPPY MOTHER'S DAY TO ALL MOTHERS!,HAPPY MOTHER'S DAY,positive
09ea93bb2e,Has an hour left of revision,Has an hour left of revision,neutral
